id,exam_score
744293,79.47544685632636
744294,69.62306384807101
744295,45.24163725747343
744296,64.05327521106733
744297,22.26841406433613
744298,40.24218298437799
744299,98.8553197068317
744300,40.786619246275
744301,25.404052146590573
744302,87.48234466664343
744303,39.1299638090301
744304,42.70452298914913
744305,30.386973333475684
744306,64.12101950143794
744307,83.69031925889357
744308,40.552509634374836
744309,57.31807045049051
744310,74.33681937742458
744311,72.73050711623077
744312,51.748717581819974
744313,58.20714894938913
744314,79.8664336622703
744315,57.97317340818641
744316,36.88809895018913
744317,80.50096719664344
744318,41.14378699003878
744319,83.26883745619989
744320,80.08888393730761
744321,68.98481899330228
744322,71.52266158173158
744323,48.45121031471957
744324,90.29494621197514
744325,59.35955783718595
744326,60.67531734967158
744327,71.76235771575125
744328,95.49445633777268
744329,63.59799905169625
744330,25.761739314006427
744331,39.725158212525244
744332,76.94325639830734
744333,40.41886382774991
744334,35.638154496263624
744335,63.43180072915301
744336,38.73298917660396
744337,88.15932090982265
744338,38.30727769387374
744339,39.30859994132353
744340,72.98583898760364
744341,57.88400014120556
744342,65.57013556333358
744343,71.50500676510923
744344,74.47531239507464
744345,62.98913184120846
744346,81.2572790680241
744347,76.78720662129675
744348,43.647363596292834
744349,66.37449244257758
744350,52.70746630168881
744351,50.142520585919236
744352,80.01975602283584
744353,43.31279244895984
744354,50.891193839287155
744355,75.3495243879006
744356,90.48208277404807
744357,49.87623368406156
744358,68.52768078966496
744359,41.131111532074286
744360,43.086800799602024
744361,70.65355645876062
744362,60.49374257985863
744363,65.46998041474814
744364,68.91054359756463
744365,67.35709163039141
744366,84.34662175064832
744367,70.27376206050988
744368,53.39346743556122
744369,89.47216679298997
744370,54.45318830226543
744371,60.39596425607193
744372,65.72574409230683
744373,41.474690308691166
744374,86.24258791536661
744375,50.23805969760255
744376,78.80063258988397
744377,59.84354725997397
744378,56.89175515673101
744379,43.159510537747366
744380,56.43526453281423
744381,55.025415881322495
744382,71.11108142004596
744383,55.694933193426465
744384,76.25770929177355
744385,40.272807233285974
744386,37.48831905597716
744387,48.419837683145936
744388,39.93923953360819
744389,39.75261227919519
744390,73.47813876613024
744391,59.20462664841999
744392,78.8752698494136
744393,41.69385096907499
744394,61.584443030138765
744395,82.57232137322447
744396,32.1805473473275
744397,86.04071609113345
744398,81.91588004058832
744399,77.04887742274096
744400,42.31405046932051
744401,65.40175286309625
744402,82.11003319248664
744403,55.4710573379154
744404,44.32196436803985
744405,84.09033969345016
744406,84.58718522924163
744407,25.539253992739972
744408,70.3625946354627
744409,53.666330141141756
744410,67.66233010499721
744411,41.693899536040185
744412,75.90557606678924
744413,69.82775233513922
744414,65.01491316870037
744415,48.92171708523805
744416,75.10161577127874
744417,79.52483128499283
744418,81.47417054436694
744419,74.42930431219807
744420,44.400672403081764
744421,72.31722610440465
744422,40.593002993523534
744423,79.21899852083314
744424,71.22332920376145
744425,75.13462098602416
744426,46.32234018155924
744427,46.3060836204348
744428,32.42468428907031
744429,42.1027317719422
744430,81.78753436731719
744431,62.33605635630265
744432,67.5769642826615
744433,44.645103255849975
744434,81.38924737307755
744435,60.48001524881599
744436,44.146088656286494
744437,85.25307339050279
744438,81.89628799497666
744439,93.46211486458284
744440,83.62315863174734
744441,58.00305716012848
744442,43.2815802800285
744443,54.18971783320358
744444,51.2709009540807
744445,72.53747711862582
744446,62.97904385416338
744447,47.86804655459387
744448,29.628925021539633
744449,65.37304031771178
744450,44.35983617299767
744451,49.4203044426817
744452,79.15608660673806
744453,53.54390800275487
744454,81.0166217820635
744455,84.855139598472
744456,76.33277275040598
744457,49.356810916613284
744458,35.181114899079844
744459,46.01979209836728
744460,50.29634359709627
744461,69.22316278461527
744462,83.62059651257013
744463,54.091129106441855
744464,86.45420112230077
744465,44.02443618734874
744466,51.485530731005184
744467,58.895280986305536
744468,85.40075135908725
744469,62.91247687680388
744470,67.48986251983726
744471,71.7652595002374
744472,70.76381094773691
744473,73.60442963480207
744474,45.46183082277441
744475,60.059101037746544
744476,73.52318892240498
744477,68.47288608613435
744478,72.23240618049027
744479,70.81553222994629
744480,86.75697274710011
744481,50.47010918576672
744482,67.8228173588306
744483,38.64695271788044
744484,68.87482692590413
744485,63.603479470987025
744486,88.02749527795694
744487,78.02685309405553
744488,42.54377346847815
744489,46.06759584800466
744490,59.943282816310614
744491,72.7300911780309
744492,61.190078285017634
744493,52.425593103262244
744494,49.966695699674645
744495,55.471913979759435
744496,77.99675189534523
744497,32.89597051921467
744498,68.78119610310108
744499,47.42425525820767
744500,28.65141779583231
744501,91.03291929959572
744502,36.571794753928344
744503,37.88626922418931
744504,75.74470168060571
744505,35.8396455141783
744506,55.68308806186473
744507,76.6479249082419
744508,66.28755619719156
744509,38.24328033557363
744510,65.01222157835704
744511,54.52154110557757
744512,64.25913926661273
744513,71.65364229797112
744514,31.40320326077657
744515,48.19287679440772
744516,48.003066343665004
744517,61.496106962620324
744518,80.70116750130201
744519,44.09675743734381
744520,94.47146963859066
744521,52.857200555849516
744522,52.216965333326414
744523,62.0001446040784
744524,49.43188574424974
744525,67.5299785458199
744526,71.49200898878333
744527,43.46412712329292
744528,26.75463945071509
744529,78.89990280726474
744530,69.01457966694831
744531,67.98956749378272
744532,54.62569979491464
744533,69.52444339983468
744534,73.13832127458785
744535,35.29624258339337
744536,65.02305119137185
744537,47.63595936407829
744538,45.10606300597389
744539,74.27912444322416
744540,38.07525993046876
744541,51.056071611752884
744542,56.47773735425705
744543,27.843779337600836
744544,47.13440980885803
744545,33.73842778690371
744546,76.79972024943056
744547,96.24738072156894
744548,85.48058534969432
744549,45.65508075907287
744550,51.91092419432141
744551,85.74725969904162
744552,64.69905599262901
744553,78.55705499392744
744554,43.26233074857121
744555,34.42830981455032
744556,67.38350094054861
744557,57.4597316493884
744558,61.336106385720086
744559,76.0546812637188
744560,42.48669250471271
744561,59.246733666189165
744562,49.83555849778364
744563,42.790471051563244
744564,93.66329446739195
744565,90.12002213374022
744566,59.03391238674369
744567,78.12534155357838
744568,72.71570884004983
744569,48.9046649741739
744570,65.47357864447467
744571,66.46831350769077
744572,71.55382655034722
744573,49.92273904713339
744574,70.93445962914731
744575,40.07819392918187
744576,58.815308902729264
744577,46.69109183609723
744578,43.70035325019592
744579,84.40803374083444
744580,79.8796850567336
744581,36.04287291152827
744582,57.073193048020755
744583,87.6957001795513
744584,72.78416868509616
744585,74.88257975300621
744586,76.0819563884319
744587,78.05494968566973
744588,79.39586019282507
744589,66.98668084199
744590,46.58875971935313
744591,31.954287791384548
744592,64.02132964975314
744593,76.41505521852204
744594,59.7867460642273
744595,83.78462741425034
744596,38.09178722863772
744597,37.357848162477794
744598,66.28437260129087
744599,88.23562181797199
744600,45.23568738012127
744601,67.08825664797418
744602,89.87260950278471
744603,70.76251116669458
744604,50.81351465642755
744605,50.18229553709541
744606,50.243854446382194
744607,71.45153210781862
744608,64.61517052822306
744609,81.56853312090674
744610,65.25982458501387
744611,92.8375345703672
744612,65.88747081200383
744613,50.90385071317894
744614,73.4878841845369
744615,62.08768391943332
744616,82.08270614969891
744617,37.21677900428017
744618,55.78642012210939
744619,65.93859385681839
744620,57.58863716249816
744621,52.00069761919125
744622,64.00987567288473
744623,85.94155890260012
744624,27.73858959168936
744625,37.369275611111675
744626,77.36472772097576
744627,46.852772637628874
744628,50.803716754838035
744629,43.09870198437851
744630,52.968896128265115
744631,80.52272845434749
744632,34.6367421197017
744633,73.28294164302663
744634,62.884259581964585
744635,56.46505239613547
744636,71.33064848082923
744637,63.37967792319667
744638,69.87693541519613
744639,76.72664777486035
744640,96.45995550694825
744641,62.997204166206394
744642,47.88323785240155
744643,36.741000836678595
744644,48.69896455976051
744645,74.57635224073813
744646,88.92796205936375
744647,53.02236274701313
744648,77.07043242421017
744649,51.26111659352156
744650,72.40209796411868
744651,68.29263149882485
744652,29.08776030184263
744653,72.22521015207707
744654,70.28303717038742
744655,61.0261965977421
744656,29.105748309530455
744657,52.77101599537147
744658,78.99876299578301
744659,72.5999093828477
744660,75.45764313356113
744661,71.92840381545668
744662,70.05667912923535
744663,52.55874197013691
744664,29.875588750192136
744665,31.81492108717111
744666,51.55924414757152
744667,42.07674862847158
744668,44.504511446754236
744669,47.89182020049579
744670,50.24388848951125
744671,49.770215692839145
744672,70.10864414591083
744673,77.04473928128687
744674,46.22507901172293
744675,67.36355132869456
744676,62.76825653832998
744677,37.3670957232777
744678,45.0168888791609
744679,54.63810655208319
744680,78.35313639290058
744681,80.54344471663053
744682,42.568214834204895
744683,85.06015303515294
744684,77.87796867805665
744685,72.26052659955063
744686,37.21039868345085
744687,69.16464332115818
744688,78.02142978205127
744689,75.36528768563144
744690,69.50341304897924
744691,54.35502287421086
744692,76.9390332428426
744693,75.82166204483336
744694,57.48320701022247
744695,56.651121933299365
744696,93.32553356692986
744697,74.09105272329208
744698,77.81547285650583
744699,70.6550321826933
744700,49.41396705120593
744701,38.69518852397567
744702,42.77567308861872
744703,40.167531192473376
744704,61.89500266275361
744705,40.55238478547787
744706,55.04853262144117
744707,90.98294606155835
744708,67.67479200128193
744709,43.56960253895305
744710,64.78025388287048
744711,48.24839524281944
744712,66.53819712574705
744713,54.2709997326187
744714,81.52213908321261
744715,85.81979982881211
744716,62.583579910976724
744717,74.99031312485377
744718,51.96632940044535
744719,69.43814504782526
744720,52.98498829763007
744721,65.21401020280277
744722,82.16912774520918
744723,78.66869508431489
744724,34.48790355350586
744725,43.85359518545661
744726,77.23302177548796
744727,67.03913793819066
744728,74.65938648448943
744729,45.70039287689852
744730,72.39923875413663
744731,42.43332837797287
744732,78.23896759040512
744733,69.34238502683267
744734,65.77303083023446
744735,61.468083098784085
744736,70.26696748480983
744737,50.46132422495894
744738,65.50859621506208
744739,45.47695153070441
744740,74.39616006507961
744741,62.005017137905014
744742,56.13666216908294
744743,46.63723756782443
744744,59.07011594452412
744745,76.48390822845474
744746,48.85566570060318
744747,50.00624136815127
744748,43.03716115261955
744749,54.679920449266035
744750,75.37956721404925
744751,51.2574125169544
744752,48.053165884620945
744753,78.4017428070437
744754,53.866191533214874
744755,66.37133397307443
744756,61.351207035018405
744757,75.07081000835936
744758,44.13916320834135
744759,45.10443517702816
744760,91.19506698750146
744761,89.1031667275263
744762,91.92786745107563
744763,48.0405550081109
744764,31.32399585702535
744765,60.86204611516576
744766,48.99841117423921
744767,52.14708399276995
744768,50.276121440746955
744769,45.51291241278726
744770,32.425903962144545
744771,65.72036705149202
744772,42.931584408360834
744773,49.1095664145367
744774,78.34580577768509
744775,60.088263191547405
744776,76.63832495492159
744777,80.58681857129741
744778,43.45579537712054
744779,65.6212476622311
744780,63.411973653439375
744781,76.41656420854355
744782,50.78226020436355
744783,78.91257238304348
744784,89.25659539260161
744785,68.06656450632927
744786,37.3525752409414
744787,47.0792664437934
744788,32.20592145237123
744789,50.3046037476397
744790,62.13870382122414
744791,95.42143328156753
744792,77.3181248426801
744793,66.1637006561613
744794,46.8371546227705
744795,63.25488815723497
744796,44.736587922856785
744797,87.6752189583199
744798,80.87702117246016
744799,30.35684470889513
744800,40.94264923239599
744801,88.10121425695424
744802,59.889066021715124
744803,86.04653783085199
744804,61.27093293980133
744805,68.57833079981998
744806,82.12409128858526
744807,78.66927814455958
744808,82.44236117830586
744809,78.42859822971778
744810,57.64823042175195
744811,66.34084703172408
744812,53.712594882295804
744813,59.03610960678802
744814,88.32578410168544
744815,64.04634413559673
744816,44.48642652209968
744817,90.13417708022516
744818,87.92801360580299
744819,69.13806118124563
744820,44.365778804855616
744821,60.46489309018905
744822,56.98202694454388
744823,56.87476642343104
744824,70.52939079186376
744825,67.46430699234676
744826,76.44456871876183
744827,38.128117429448636
744828,83.9979054344426
744829,83.31292893949848
744830,74.1856068048614
744831,62.01636462622332
744832,73.50879250079268
744833,55.01642529377049
744834,47.51909114435057
744835,73.83593130841133
744836,44.80405987158693
744837,75.90289193686347
744838,50.261910180781314
744839,34.087743698798064
744840,69.40554054053979
744841,74.84199559774089
744842,59.079230168368
744843,83.94686981858175
744844,57.755646365553105
744845,58.752021575607074
744846,51.189540059270385
744847,50.42422629882951
744848,57.85151222647201
744849,67.61923934255262
744850,79.88762089823099
744851,72.00899786532982
744852,39.94058394886445
744853,42.72477797142918
744854,67.22528702362938
744855,82.00497088242376
744856,93.80518375154905
744857,50.86149558426428
744858,56.678301067255305
744859,58.31791953695625
744860,71.65805272491603
744861,48.22224834071889
744862,83.84226455079128
744863,78.39747752100944
744864,80.40151054320293
744865,69.55484582805286
744866,67.94100766548979
744867,79.60393415037687
744868,38.479800359985475
744869,69.70602931407207
744870,76.58907719615769
744871,63.487784988695196
744872,49.42042812892928
744873,29.94111720655557
744874,22.542887280655076
744875,47.36160445569114
744876,32.10555185554763
744877,51.13211124746731
744878,43.67021593053256
744879,43.52275885507384
744880,68.84305180990846
744881,33.27700262796001
744882,38.93863154771824
744883,77.01259969771353
744884,66.66748853279458
744885,43.77672803766603
744886,69.35935610913796
744887,75.1725624698434
744888,50.87833080473323
744889,94.61276575541844
744890,60.77305365153849
744891,59.459116392814714
744892,30.75160747653444
744893,34.89713315130852
744894,55.544141919350565
744895,47.14113592662235
744896,83.53012246804735
744897,39.18377808400596
744898,68.67787222244662
744899,37.66203396979804
744900,52.74613792336915
744901,62.86491145077537
744902,46.309232861351795
744903,75.33246088595507
744904,73.46043091668055
744905,55.81332166977093
744906,54.436998202112264
744907,62.78243084908274
744908,81.0522499463474
744909,66.00807083155512
744910,52.74615418041516
744911,39.76591887245542
744912,44.47926045454906
744913,73.80615447225668
744914,61.14409848746956
744915,68.46973268514381
744916,40.744839705833265
744917,67.59585036671992
744918,71.60364086974488
744919,61.80041034714497
744920,81.40888768247463
744921,32.81230985081056
744922,56.23151662903153
744923,52.44441539553354
744924,41.93687621249042
744925,46.69400185295465
744926,92.81321837559577
744927,36.564870387500974
744928,81.38378251102286
744929,25.289582755502202
744930,48.15171935348283
744931,64.51804331990306
744932,42.61156005781447
744933,36.81589587972226
744934,72.15380974279458
744935,58.472752267431105
744936,51.65617399109039
744937,56.241035959752736
744938,39.52448098010997
744939,72.32545047986883
744940,96.5863696622462
744941,46.657152694446495
744942,49.25978253392172
744943,38.49094360863789
744944,69.84332040169942
744945,91.36896815160299
744946,46.71139956736989
744947,76.1460684677015
744948,30.876998747211076
744949,59.47239600338044
744950,67.01109615247006
744951,45.368857272778065
744952,72.33213192782162
744953,52.31651327130798
744954,76.77991995952868
744955,61.299554067257866
744956,95.15756178920813
744957,92.01638883163088
744958,88.10108263191972
744959,30.169250073524463
744960,53.45835503507283
744961,60.054722089562965
744962,82.00401746384449
744963,94.21696770474267
744964,81.65106899846879
744965,55.223299487203235
744966,31.392852830127794
744967,59.64013005666955
744968,61.20873574510625
744969,31.489418572060213
744970,79.9234994285156
744971,38.750001484855204
744972,64.52370054990334
744973,42.78263805132453
744974,43.19923865830043
744975,56.252981567810764
744976,58.30966867710731
744977,45.51067146757877
744978,67.32854329076577
744979,42.182038274097216
744980,74.07195940345571
744981,75.78752877117208
744982,65.41941217171977
744983,43.68819714051822
744984,50.883183746377455
744985,76.45304457968273
744986,65.0691185004313
744987,94.17198709193995
744988,88.59484797457333
744989,76.84273468194516
744990,40.93739433736285
744991,83.86408231531995
744992,80.42716078892086
744993,66.94449235270059
744994,91.09156822883388
744995,53.323892013407644
744996,71.62903449453147
744997,66.95668940964428
744998,46.09843722181947
744999,41.16533962372395
745000,56.97705920632389
745001,67.42399221142993
745002,44.59546444734501
745003,56.49386880683454
745004,69.62565060833535
745005,72.81851336239332
745006,61.76725231559435
745007,43.02816994286197
745008,64.31402381849426
745009,68.30584733643288
745010,80.09178530057193
745011,95.53895054724295
745012,37.45524207614775
745013,67.67246123940585
745014,45.85894325914127
745015,83.8082447418393
745016,93.6747327164922
745017,54.32689243966444
745018,32.937640824024356
745019,85.89768274036732
745020,29.31644261150396
745021,34.40887681158752
745022,55.22949504821042
745023,57.782669277385864
745024,54.77305706119476
745025,83.94949187065623
745026,51.46149500155616
745027,39.982840739937096
745028,42.46447299605923
745029,93.85997841210958
745030,32.45472357222345
745031,75.47635148633401
745032,59.87508681182932
745033,89.78363305020825
745034,45.59992245361412
745035,55.55864916766414
745036,60.495375737668205
745037,46.256146748631544
745038,74.56908953489497
745039,60.394009861813956
745040,70.74318516086102
745041,53.44353671830986
745042,84.55083220225508
745043,85.12913524334846
745044,65.48726735583381
745045,63.62264502773532
745046,74.60832856897511
745047,80.33716624476297
745048,43.384012142759566
745049,75.6651557270929
745050,30.847925950241304
745051,51.74486242895017
745052,36.53292367792589
745053,74.38000208668936
745054,67.94659968506062
745055,57.60203366754148
745056,90.45587069423686
745057,81.40648970970638
745058,66.3718566407761
745059,55.09753590009514
745060,42.78431735304555
745061,62.586781029091995
745062,33.193089728345335
745063,49.980423237636366
745064,62.83678786085847
745065,79.23790047259061
745066,56.944590374929
745067,88.9105388078699
745068,60.10177388881037
745069,84.38066394516369
745070,62.227211191584345
745071,55.58103489430907
745072,56.270383285571526
745073,42.26062708291292
745074,67.23576514724195
745075,81.99714207112366
745076,77.68141447423525
745077,59.95871375732709
745078,83.63614291185228
745079,41.58037434076135
745080,38.389652247714665
745081,77.5308762447877
745082,53.34272785760401
745083,65.3127772988752
745084,51.311757659336415
745085,50.47036675993661
745086,61.49278865369522
745087,65.77377674354369
745088,78.94307314401627
745089,66.627801283894
745090,73.51717073160735
745091,81.00304945911496
745092,47.42288051204697
745093,74.0399425555805
745094,63.62528497639235
745095,71.2531392384292
745096,57.042409675350726
745097,60.8324961121596
745098,84.58825398264713
745099,65.51242724858977
745100,79.11646815053447
745101,80.66548126522952
745102,75.30891466975356
745103,58.445263605214194
745104,85.20580897660756
745105,73.4031600078945
745106,88.82890074495856
745107,33.896667508207514
745108,28.75286158808564
745109,82.39782747728839
745110,82.72460074203616
745111,39.69198739648995
745112,32.07618086849216
745113,68.11349217356397
745114,41.406445798453284
745115,56.606774986382746
745116,88.11907821061844
745117,65.87765784825552
745118,56.044207644058474
745119,69.23752937497515
745120,83.98756068012442
745121,64.34764123607377
745122,54.22939239911048
745123,74.55087694455008
745124,53.166534851702565
745125,66.03529308769345
745126,74.96655146118648
745127,78.45089918398205
745128,32.746210880683236
745129,61.566872604531675
745130,77.23744522731754
745131,87.61097246802257
745132,55.86704794479283
745133,83.40165366093889
745134,72.02914482817457
745135,72.17585918084976
745136,41.030102102001905
745137,59.04762055154093
745138,75.0666667726234
745139,76.55431532062929
745140,44.07901827375382
745141,19.338471258269855
745142,57.590380456219165
745143,48.71496131794663
745144,72.46157977288765
745145,33.15485252291943
745146,73.03860502605995
745147,69.40716532290335
745148,78.14630963838218
745149,91.34453240938461
745150,88.18943447458734
745151,51.62007182217299
745152,89.92813623077512
745153,25.73717511191554
745154,79.57031268160844
745155,42.977380169731475
745156,52.60326940080547
745157,69.18993243176249
745158,91.76050506343269
745159,74.29207724731798
745160,52.29559189503262
745161,43.94454427528552
745162,78.13627336991091
745163,80.77233000958424
745164,39.430094713812764
745165,47.147007365468504
745166,45.82144811357036
745167,51.54631344190624
745168,85.37505433362001
745169,90.71449140320766
745170,78.79228056421928
745171,75.23791258358946
745172,86.12529291302272
745173,55.85453227968904
745174,66.3109278023973
745175,60.41013534935277
745176,76.20616271344345
745177,73.69087994583667
745178,89.94245784136064
745179,49.13968178478989
745180,84.98858909524768
745181,62.20998665921336
745182,32.4367747459417
745183,34.86619730167417
745184,33.34100845785701
745185,78.74019383807503
745186,48.727536221510974
745187,56.64591322087347
745188,62.96030158269823
745189,46.326399937967764
745190,88.14502924210713
745191,54.34262450422295
745192,69.77848561040699
745193,73.91060902109339
745194,82.45419881405559
745195,80.14202818911181
745196,49.77285190196709
745197,48.91302097550078
745198,66.35120563495667
745199,73.86799256029958
745200,42.61016381214715
745201,77.89292521077545
745202,32.158883599461234
745203,70.03501588232001
745204,71.20020303478194
745205,52.340265736567055
745206,82.4891949717036
745207,74.3324587150865
745208,67.141821433599
745209,55.02886757238968
745210,84.09004342411457
745211,69.3903969865317
745212,57.4673716690614
745213,33.134024983360035
745214,53.65607911790224
745215,29.733835858782953
745216,66.51992477541611
745217,63.934217803021106
745218,30.614362070011126
745219,84.03590140197578
745220,55.90633625545546
745221,73.85022093785676
745222,72.88811468070426
745223,48.82925859681539
745224,73.72500275944091
745225,46.25577549069273
745226,58.32505086874784
745227,57.72890939857941
745228,68.75417597129209
745229,88.70956113087773
745230,54.502469513661126
745231,26.778065438526838
745232,69.83489674820724
745233,79.41421886648251
745234,92.4064116044319
745235,72.69400895839712
745236,37.021820656803314
745237,66.67700179287135
745238,35.1613719973277
745239,41.997415838930976
745240,38.0455585284072
745241,89.06304047439218
745242,74.67513930508919
745243,88.6642250997675
745244,66.17024188329229
745245,57.14122955559988
745246,36.32282653096277
745247,89.42413712123474
745248,60.83377991163885
745249,73.85258853013859
745250,62.54493082122569
745251,72.36684121254308
745252,64.2142503127596
745253,79.85276350717226
745254,73.99434824638541
745255,87.41389755702545
745256,59.39002858670336
745257,65.44849349830001
745258,61.865875278026905
745259,66.49123642790708
745260,73.20821977502266
745261,77.40972681439209
745262,44.83900472225001
745263,43.005515673793134
745264,64.14084868900085
745265,85.57439680061012
745266,37.014108309369334
745267,83.84606018501063
745268,37.22300004003792
745269,56.04621246227265
745270,37.96403867321145
745271,67.10670615666271
745272,71.08245543590473
745273,85.6419887531632
745274,58.89435726124589
745275,71.65707720818133
745276,42.54130436581652
745277,37.53332792796709
745278,79.12564542736828
745279,80.80665864736817
745280,100.79171054725037
745281,63.384428835129484
745282,83.77697796147098
745283,72.76671551468327
745284,79.44227286422637
745285,74.51155719586464
745286,48.500013560668776
745287,66.64894088453755
745288,82.6943977760967
745289,79.90094677302862
745290,90.9387819800829
745291,74.88964868197294
745292,75.88956395385925
745293,90.09585709301744
745294,49.208326685507814
745295,50.243081690837386
745296,36.63407135324581
745297,56.11989695849352
745298,66.24835342880002
745299,69.56913907511205
745300,52.64608375254197
745301,29.171216064246696
745302,42.002889846586235
745303,90.75497188297247
745304,78.47255935179936
745305,56.175848192153715
745306,34.457676783548635
745307,85.40535623584358
745308,84.6646708604342
745309,51.0168554974397
745310,73.5196314167324
745311,63.6991924460122
745312,82.86358124277426
745313,64.30864567684365
745314,75.2240693669533
745315,48.049932602814486
745316,50.14561554020448
745317,49.85534350900012
745318,41.98481672309855
745319,82.08400776930263
745320,66.39704791338605
745321,60.29122645402451
745322,94.94261119168831
745323,65.47623574796604
745324,82.65750434884109
745325,50.493356910015976
745326,59.30808608146078
745327,72.59777997523584
745328,37.438782561662734
745329,85.81925545622647
745330,40.23033073832569
745331,45.61554075110475
745332,42.00208414758572
745333,60.97106358238328
745334,61.1680964971387
745335,45.26514487634783
745336,46.99198956196338
745337,66.69711018737429
745338,88.51692656408434
745339,70.16651337583507
745340,32.71348540887067
745341,63.64380640354774
745342,59.910293805225834
745343,74.24754191172394
745344,55.78337136221639
745345,66.12303786797315
745346,68.86746775791931
745347,70.92687684286493
745348,50.86852348255533
745349,69.70913596238395
745350,29.79496160963968
745351,49.17494700180069
745352,75.64502497392313
745353,71.94294968872788
745354,60.65217990482264
745355,54.76624330738284
745356,62.61861666320472
745357,89.89895853002466
745358,65.17224334237332
745359,47.44915687818714
745360,77.76949247195056
745361,48.795651877248744
745362,39.8126241754357
745363,64.08073725688004
745364,90.2878389319795
745365,49.89720945840918
745366,54.665030323322334
745367,43.15415806365417
745368,47.39056591047894
745369,56.06042502403002
745370,52.764592163974946
745371,46.45216052148519
745372,47.34869618072223
745373,61.31024164285118
745374,70.23141147720372
745375,34.38871209781368
745376,89.22439838439723
745377,88.31549697237831
745378,53.89756721119332
745379,77.02071510716625
745380,48.78275172355545
745381,70.9447888380372
745382,38.85457981610118
745383,76.75714975408816
745384,73.91135703475962
745385,47.901588775307
745386,66.98295104389513
745387,65.20350312331935
745388,72.26243028841213
745389,82.58535099452094
745390,33.004231223059634
745391,47.000274898324335
745392,84.99210704200338
745393,73.58634802178777
745394,80.4190702980674
745395,76.48713717835993
745396,47.133371427162125
745397,36.15486537070113
745398,67.89943125188805
745399,39.20806632924405
745400,35.56186059946319
745401,53.831332868861196
745402,65.82917711895085
745403,66.75915212795441
745404,54.025987267842254
745405,61.15374917601723
745406,54.4217913244847
745407,54.386192442589845
745408,39.411339644356865
745409,64.64788798355139
745410,71.97172597319434
745411,37.27021993154079
745412,49.34793680044628
745413,52.25936789978614
745414,88.21318385134461
745415,62.992044629771144
745416,52.686098380616386
745417,77.58745544639173
745418,82.76114912367242
745419,50.78997253474018
745420,33.72965877233729
745421,77.58932614217508
745422,65.38857097971989
745423,23.286888748010533
745424,80.77441354512443
745425,62.23335581996606
745426,42.08948323477179
745427,60.9740468844574
745428,64.44673684605374
745429,70.43804962952998
745430,53.999360461759196
745431,95.93296873676042
745432,45.364431111262675
745433,69.11959335327768
745434,79.63123679509579
745435,67.2088169083216
745436,57.89826288951586
745437,72.7665793128933
745438,58.038062653058574
745439,49.43678042400892
745440,74.5363777310633
745441,42.23592357514966
745442,60.17233806403107
745443,74.03971192187984
745444,50.24537495273188
745445,29.101511358975692
745446,66.99776933108024
745447,53.16012286318541
745448,63.67978269317274
745449,62.85818569602313
745450,91.31518797203188
745451,37.21161020814955
745452,44.93744884703117
745453,93.08835628958022
745454,71.30692858189545
745455,64.86074991107931
745456,87.06975499508668
745457,50.2984732570267
745458,34.892021315710736
745459,52.74245264883618
745460,58.3553731592948
745461,45.75532163053073
745462,30.46011994659142
745463,70.26934363554219
745464,43.43770346874612
745465,47.02612575362874
745466,41.26896549671878
745467,62.174064157750635
745468,90.49680427478307
745469,69.14488449280346
745470,48.20473495093903
745471,81.21845320679147
745472,46.85767209476033
745473,73.27437279111196
745474,45.941757573967145
745475,84.49976000366993
745476,31.444538972674877
745477,67.18767883960422
745478,69.27422454053234
745479,51.40946048218032
745480,60.09369173382237
745481,74.85930204349614
745482,51.606544747035414
745483,54.302050344889906
745484,39.39258893250991
745485,67.88390347881304
745486,77.07171996287057
745487,71.74101123073054
745488,75.34875739947148
745489,48.23196984683996
745490,71.55539325151557
745491,71.24585250216373
745492,93.94432609653093
745493,81.70453157873692
745494,28.81825891960277
745495,79.34904542427259
745496,37.98500308475988
745497,59.31265425736565
745498,34.996288702230366
745499,50.87189573142791
745500,62.21395530891001
745501,63.93733186457948
745502,86.55918192869743
745503,40.13605478303256
745504,62.40383963670208
745505,41.00579775636606
745506,65.87518667297601
745507,38.369204217449266
745508,82.50609650500077
745509,42.45541910950994
745510,41.33478225944975
745511,62.083524831577094
745512,29.510117125712483
745513,89.92505161013078
745514,63.23033368925228
745515,69.24469678828338
745516,53.910715192116584
745517,33.608777342025284
745518,78.12867741979848
745519,39.35006761069112
745520,38.626989506622074
745521,60.82165324906073
745522,55.54138168353616
745523,69.6143376689327
745524,81.69026492491292
745525,59.066381275065254
745526,60.26179603502976
745527,47.77817399389347
745528,51.03195311797887
745529,69.25430381171176
745530,63.384603925377476
745531,88.72818769225617
745532,51.85573595161187
745533,70.72053710167441
745534,73.56895403833201
745535,55.15777916819435
745536,33.49147500797555
745537,46.88695581739731
745538,45.82043818626216
745539,78.37211277421117
745540,68.78170035993729
745541,63.9258123799038
745542,66.09666027745479
745543,51.269568602959055
745544,66.99759412517524
745545,76.90959205789176
745546,79.47591641611487
745547,59.35318634559673
745548,68.48609442038116
745549,78.2086632169341
745550,63.94548609850519
745551,31.679266377800168
745552,72.93379800189288
745553,51.260892341133065
745554,76.3052956600097
745555,43.11835072349029
745556,61.242138530270815
745557,63.20131265121567
745558,31.250937958623155
745559,20.10644581175178
745560,56.74047659037545
745561,65.67929788016842
745562,65.8007966791537
745563,73.7520132501942
745564,52.31497412369154
